SequenceName,n,key_resp_3.keys_raw,key_resp_3.rt_mean,key_resp_3.rt_raw,key_resp_3.rt_std,order
seq1_8515_1.jpg,1.0,'space',0.7627015709877014,0.7627015709877014,0.0,0.0
seq1_8515_2.jpg,1.0,'space',0.3170641362667084,0.3170641362667084,0.0,1.0
seq1_8515_3.jpg,1.0,'space',0.23378881812095642,0.23378881812095642,0.0,2.0
seq1_8515_4.jpg,1.0,'space',0.18531736731529236,0.18531736731529236,0.0,3.0
seq1_8515_5.jpg,1.0,'b',0.7279092669487,0.7279092669487,0.0,4.0
seq1_8515_6.jpg,1.0,,,,,5.0
seq1_8515_7.jpg,0.0,'--',,,,
seq1_8515_8.jpg,0.0,'--',,,,
seq1_8515_9.jpg,0.0,'--',,,,
seq1_8515_10.jpg,0.0,'--',,,,
seq1_8515_11.jpg,0.0,'--',,,,
seq1_8515_12.jpg,0.0,'--',,,,
seq1_8515_13.jpg,0.0,'--',,,,
seq1_8515_14.jpg,0.0,'--',,,,
seq1_8515_15.jpg,0.0,'--',,,,
seq1_8515_16.jpg,0.0,'--',,,,
seq1_8515_17.jpg,0.0,'--',,,,
seq1_8515_18.jpg,0.0,'--',,,,
seq1_8515_19.jpg,0.0,'--',,,,
seq1_8515_20.jpg,0.0,'--',,,,
seq1_8515_21.jpg,0.0,'--',,,,
seq1_8515_22.jpg,0.0,'--',,,,
seq1_8515_23.jpg,0.0,'--',,,,
seq1_8515_24.jpg,0.0,'--',,,,
seq1_8515_25.jpg,0.0,'--',,,,
seq1_8515_26.jpg,0.0,'--',,,,
seq1_8515_27.jpg,0.0,'--',,,,
seq1_8515_28.jpg,0.0,'--',,,,
seq1_8515_29.jpg,0.0,'--',,,,
seq1_8515_30.jpg,0.0,'--',,,,
seq1_8515_31.jpg,0.0,'--',,,,
seq1_8515_32.jpg,0.0,'--',,,,
seq1_8515_33.jpg,0.0,'--',,,,
seq1_8515_34.jpg,0.0,'--',,,,
seq1_8515_35.jpg,0.0,'--',,,,
seq1_8515_36.jpg,0.0,'--',,,,
seq1_8515_37.jpg,0.0,'--',,,,
seq1_8515_38.jpg,0.0,'--',,,,
seq1_8515_39.jpg,0.0,'--',,,,
seq1_8515_40.jpg,0.0,'--',,,,

extraInfo
session,001
participant,test4
date,2023-04-13_11h45.20.991
expName,beads_task_DtD_norm_wb
psychopyVersion,2022.2.5
frameRate,None
