SequenceName,n,key_resp_5.keys_raw,key_resp_5.rt_mean,key_resp_5.rt_raw,key_resp_5.rt_std,order
seq3_6040_1.jpg,1.0,'space',0.38167569041252136,0.38167569041252136,0.0,0.0
seq3_6040_2.jpg,1.0,'space',0.20631004869937897,0.20631004869937897,0.0,1.0
seq3_6040_3.jpg,1.0,'space',0.1897183507680893,0.1897183507680893,0.0,2.0
seq3_6040_4.jpg,1.0,'space',0.17631445825099945,0.17631445825099945,0.0,3.0
seq3_6040_5.jpg,1.0,'space',0.1728266179561615,0.1728266179561615,0.0,4.0
seq3_6040_6.jpg,1.0,'k',0.6426451802253723,0.6426451802253723,0.0,5.0
seq3_6040_7.jpg,1.0,,,,,6.0
seq3_6040_8.jpg,0.0,'--',,,,
seq3_6040_9.jpg,0.0,'--',,,,
seq3_6040_10.jpg,0.0,'--',,,,
seq3_6040_11.jpg,0.0,'--',,,,
seq3_6040_12.jpg,0.0,'--',,,,
seq3_6040_13.jpg,0.0,'--',,,,
seq3_6040_14.jpg,0.0,'--',,,,
seq3_6040_15.jpg,0.0,'--',,,,
seq3_6040_16.jpg,0.0,'--',,,,
seq3_6040_17.jpg,0.0,'--',,,,
seq3_6040_18.jpg,0.0,'--',,,,
seq3_6040_19.jpg,0.0,'--',,,,
seq3_6040_20.jpg,0.0,'--',,,,
seq3_6040_21.jpg,0.0,'--',,,,
seq3_6040_22.jpg,0.0,'--',,,,
seq3_6040_23.jpg,0.0,'--',,,,
seq3_6040_24.jpg,0.0,'--',,,,
seq3_6040_25.jpg,0.0,'--',,,,
seq3_6040_26.jpg,0.0,'--',,,,
seq3_6040_27.jpg,0.0,'--',,,,
seq3_6040_28.jpg,0.0,'--',,,,
seq3_6040_29.jpg,0.0,'--',,,,
seq3_6040_30.jpg,0.0,'--',,,,
seq3_6040_31.jpg,0.0,'--',,,,
seq3_6040_32.jpg,0.0,'--',,,,
seq3_6040_33.jpg,0.0,'--',,,,
seq3_6040_34.jpg,0.0,'--',,,,
seq3_6040_35.jpg,0.0,'--',,,,
seq3_6040_36.jpg,0.0,'--',,,,
seq3_6040_37.jpg,0.0,'--',,,,
seq3_6040_38.jpg,0.0,'--',,,,
seq3_6040_39.jpg,0.0,'--',,,,
seq3_6040_40.jpg,0.0,'--',,,,

extraInfo
session,001
participant,test3
date,2023-04-13_11h40.10.876
expName,beads_task_DtD_norm_wb
psychopyVersion,2022.2.5
frameRate,None
