SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,11.00571765499626,11.00571765499626,space,1.631549060002726,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_1.jpg,0,0,0,0,,,,,,,,,,,,,,,,,,,,,12.706419923000794,12.706419923000794,12.706419923000794,12.706419923000794,12.706419923000794,space,0.5490773099954822,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_2.jpg,0,1,1,1,,,,,,,,,,,,,,,,,,,,,13.271241420996375,13.271241420996375,13.271241420996375,13.271241420996375,13.271241420996375,space,0.19856782699935138,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_3.jpg,0,2,2,2,,,,,,,,,,,,,,,,,,,,,13.48604490100115,13.48604490100115,13.48604490100115,13.48604490100115,13.48604490100115,space,0.17432450500200503,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_4.jpg,0,3,3,3,,,,,,,,,,,,,,,,,,,,,13.675013353997201,13.675013353997201,13.675013353997201,13.675013353997201,13.675013353997201,space,0.1547921499950462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_5.jpg,0,4,4,4,,,,,,,,,,,,,,,,,,,,,13.841816592001123,13.841816592001123,13.841816592001123,13.841816592001123,13.841816592001123,space,0.16827099699730752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_6.jpg,0,5,5,5,,,,,,,,,,,,,,,,,,,,,14.025418744997296,14.025418744997296,14.025418744997296,14.025418744997296,14.025418744997296,b,0.41243218399904436,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14.489051299999119,14.489051299999119,space,0.6344299540069187,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_1.jpg,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.144938142002502,15.144938142002502,15.144938142002502,15.144938142002502,15.144938142002502,space,0.14768484800151782,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_2.jpg,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.303259159001755,15.303259159001755,15.303259159001755,15.303259159001755,15.303259159001755,space,0.20267137200426077,,,,,,,,,,,,,,,,,,,,,,,001,test5,2023-04-13_11h46.04.788,beads_task_DtD_norm_wb,2022.2.5,None,
