SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,11.31977247800387,11.31977247800387,space,6.639617035994888,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_1.jpg,0,0,0,0,,,,,,,,,,,,,,,,,,,,,18.006861501002277,18.006861501002277,18.006861501002277,18.006861501002277,18.006861501002277,space,0.7162797629935085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_2.jpg,0,1,1,1,,,,,,,,,,,,,,,,,,,,,18.739371954005037,18.739371954005037,18.739371954005037,18.739371954005037,18.739371954005037,space,0.3220436419942416,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_3.jpg,0,2,2,2,,,,,,,,,,,,,,,,,,,,,19.075980610999977,19.075980610999977,19.075980610999977,19.075980610999977,19.075980610999977,space,0.2673295379936462,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_4.jpg,0,3,3,3,,,,,,,,,,,,,,,,,,,,,19.35548598600144,19.35548598600144,19.35548598600144,19.35548598600144,19.35548598600144,space,0.2224376299927826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_5.jpg,0,4,4,4,,,,,,,,,,,,,,,,,,,,,19.592676946005668,19.592676946005668,19.592676946005668,19.592676946005668,19.592676946005668,space,0.20060649899824057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_6.jpg,0,5,5,5,,,,,,,,,,,,,,,,,,,,,19.803771230006532,19.803771230006532,19.803771230006532,19.803771230006532,19.803771230006532,j,0.8552427429895033,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_7.jpg,0,6,6,6,,,,,,,,,,,,,,,,,,,,,20.708500804001233,20.708500804001233,20.708500804001233,20.708500804001233,20.708500804001233,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.708500804001233,20.708500804001233,space,0.623795119994611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_1.jpg,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.36340198200196,21.36340198200196,21.36340198200196,21.36340198200196,21.36340198200196,space,0.3517816019957536,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_2.jpg,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.727273575001163,21.727273575001163,21.727273575001163,21.727273575001163,21.727273575001163,space,0.21370030999241862,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_3.jpg,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.953501446005248,21.953501446005248,21.953501446005248,21.953501446005248,21.953501446005248,space,0.15762809599982575,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_4.jpg,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.12216023500514,22.12216023500514,22.12216023500514,22.12216023500514,22.12216023500514,k,0.42644464899785817,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_5.jpg,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.607706341004814,22.607706341004814,22.607706341004814,22.607706341004814,22.607706341004814,None,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,22.607706341004814,22.607706341004814,space,0.6267407629929949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_1.jpg,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.26723765400675,23.26723765400675,23.26723765400675,23.26723765400675,23.26723765400675,space,0.36093220499606105,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_2.jpg,,,,,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.639257236005506,23.639257236005506,23.639257236005506,23.639257236005506,23.639257236005506,space,0.24780240299878642,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_3.jpg,,,,,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,23.90444838100666,23.90444838100666,23.90444838100666,23.90444838100666,23.90444838100666,space,0.19647724699461833,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_4.jpg,,,,,,,,,0,3,3,3,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.12211870000465,24.12211870000465,24.12211870000465,24.12211870000465,24.12211870000465,space,0.15902867399563547,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_6040_5.jpg,,,,,,,,,0,4,4,4,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.29481496600056,24.29481496600056,24.29481496600056,24.29481496600056,24.29481496600056,j,0.6044735529940226,,,,,,,,,,,,,,,,001,test3,2023-04-13_11h40.10.876,beads_task_DtD_norm_wb,2022.2.5,None,
