SequenceName,n,key_resp_4.keys_raw,key_resp_4.rt_mean,key_resp_4.rt_raw,key_resp_4.rt_std,order
seq1_6040_1.jpg,1.0,'space',0.4735507369041443,0.4735507369041443,0.0,0.0
seq1_6040_2.jpg,1.0,'space',0.26471632719039917,0.26471632719039917,0.0,1.0
seq1_6040_3.jpg,1.0,'space',0.19599103927612305,0.19599103927612305,0.0,2.0
seq1_6040_4.jpg,1.0,'space',0.17153337597846985,0.17153337597846985,0.0,3.0
seq1_6040_5.jpg,1.0,'b',1.1120978593826294,1.1120978593826294,0.0,4.0
seq1_6040_6.jpg,1.0,,,,,5.0
seq1_6040_7.jpg,0.0,'--',,,,
seq1_6040_8.jpg,0.0,'--',,,,
seq1_6040_9.jpg,0.0,'--',,,,
seq1_6040_10.jpg,0.0,'--',,,,
seq1_6040_11.jpg,0.0,'--',,,,
seq1_6040_12.jpg,0.0,'--',,,,
seq1_6040_13.jpg,0.0,'--',,,,
seq1_6040_14.jpg,0.0,'--',,,,
seq1_6040_15.jpg,0.0,'--',,,,
seq1_6040_16.jpg,0.0,'--',,,,
seq1_6040_17.jpg,0.0,'--',,,,
seq1_6040_18.jpg,0.0,'--',,,,
seq1_6040_19.jpg,0.0,'--',,,,
seq1_6040_20.jpg,0.0,'--',,,,
seq1_6040_21.jpg,0.0,'--',,,,
seq1_6040_22.jpg,0.0,'--',,,,
seq1_6040_23.jpg,0.0,'--',,,,
seq1_6040_24.jpg,0.0,'--',,,,
seq1_6040_25.jpg,0.0,'--',,,,
seq1_6040_26.jpg,0.0,'--',,,,
seq1_6040_27.jpg,0.0,'--',,,,
seq1_6040_28.jpg,0.0,'--',,,,
seq1_6040_29.jpg,0.0,'--',,,,
seq1_6040_30.jpg,0.0,'--',,,,
seq1_6040_31.jpg,0.0,'--',,,,
seq1_6040_32.jpg,0.0,'--',,,,
seq1_6040_33.jpg,0.0,'--',,,,
seq1_6040_34.jpg,0.0,'--',,,,
seq1_6040_35.jpg,0.0,'--',,,,
seq1_6040_36.jpg,0.0,'--',,,,
seq1_6040_37.jpg,0.0,'--',,,,
seq1_6040_38.jpg,0.0,'--',,,,
seq1_6040_39.jpg,0.0,'--',,,,
seq1_6040_40.jpg,0.0,'--',,,,

extraInfo
session,001
participant,test4
date,2023-04-13_11h45.20.991
expName,beads_task_DtD_norm_wb
psychopyVersion,2022.2.5
frameRate,None
