SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,11.655312531998788,11.655312531998788,space,2.6486395510000875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_1.jpg,0,0,0,0,,,,,,,,,,,,,,,,,,,,,14.372624044000986,14.372624044000986,14.372624044000986,14.372624044000986,14.372624044000986,space,0.7627015909965849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_2.jpg,0,1,1,1,,,,,,,,,,,,,,,,,,,,,15.156751804002852,15.156751804002852,15.156751804002852,15.156751804002852,15.156751804002852,space,0.3170641440010513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_3.jpg,0,2,2,2,,,,,,,,,,,,,,,,,,,,,15.487314277997939,15.487314277997939,15.487314277997939,15.487314277997939,15.487314277997939,space,0.2337888190013473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_4.jpg,0,3,3,3,,,,,,,,,,,,,,,,,,,,,15.737847748001514,15.737847748001514,15.737847748001514,15.737847748001514,15.737847748001514,space,0.1853173630006495,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_5.jpg,0,4,4,4,,,,,,,,,,,,,,,,,,,,,15.937664493001648,15.937664493001648,15.937664493001648,15.937664493001648,15.937664493001648,b,0.7279092929966282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_6.jpg,0,5,5,5,,,,,,,,,,,,,,,,,,,,,16.724994474003324,16.724994474003324,16.724994474003324,16.724994474003324,16.724994474003324,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.724994474003324,16.724994474003324,space,0.9527876770007424,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_1.jpg,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.704017807998753,17.704017807998753,17.704017807998753,17.704017807998753,17.704017807998753,space,0.4246749899975839,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_2.jpg,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.138906350999605,18.138906350999605,18.138906350999605,18.138906350999605,18.138906350999605,space,0.2583331000059843,,,,,,,,,,,,,,,,,,,,,,,001,test4,2023-04-13_11h45.20.991,beads_task_DtD_norm_wb,2022.2.5,None,
