SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,11.327608977000637,11.327608977000637,space,1.132558119999885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_1.jpg,0,0,0,0,,,,,,,,,,,,,,,,,,,,,12.500565829999687,12.500565829999687,12.500565829999687,12.500565829999687,12.500565829999687,space,0.7580089780021808,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_2.jpg,0,1,1,1,,,,,,,,,,,,,,,,,,,,,13.274199963998399,13.274199963998399,13.274199963998399,13.274199963998399,13.274199963998399,space,0.3219963620067574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_3.jpg,0,2,2,2,,,,,,,,,,,,,,,,,,,,,13.616329173994018,13.616329173994018,13.616329173994018,13.616329173994018,13.616329173994018,space,0.1943584080072469,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_4.jpg,0,3,3,3,,,,,,,,,,,,,,,,,,,,,13.823886546000722,13.823886546000722,13.823886546000722,13.823886546000722,13.823886546000722,space,0.177898248002748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_5.jpg,0,4,4,4,,,,,,,,,,,,,,,,,,,,,14.01655342199956,14.01655342199956,14.01655342199956,14.01655342199956,14.01655342199956,space,0.16522666499804473,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_6.jpg,0,5,5,5,,,,,,,,,,,,,,,,,,,,,14.201867193994985,14.201867193994985,14.201867193994985,14.201867193994985,14.201867193994985,j,0.9922611720030545,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_7.jpg,0,6,6,6,,,,,,,,,,,,,,,,,,,,,15.230044951997115,15.230044951997115,15.230044951997115,15.230044951997115,15.230044951997115,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15.230044951997115,15.230044951997115,space,1.3358019290026277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_1.jpg,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.59712211599981,16.59712211599981,16.59712211599981,16.59712211599981,16.59712211599981,space,0.3635070160016767,,,,,,,,,,,,,,,,,,,,,,,001,test2,2023-04-13_11h39.01.055,beads_task_DtD_norm_wb,2022.2.5,None,
