SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,11.153014084004099,11.153014084004099,space,13.376515643998573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_1.jpg,0,0,0,0,,,,,,,,,,,,,,,,,,,,,24.5716923689979,24.5716923689979,24.5716923689979,24.5716923689979,24.5716923689979,space,1.1736688029996003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_2.jpg,0,1,1,1,,,,,,,,,,,,,,,,,,,,,25.7606306029993,25.7606306029993,25.7606306029993,25.7606306029993,25.7606306029993,space,0.18668660300318152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_3.jpg,0,2,2,2,,,,,,,,,,,,,,,,,,,,,25.958784501999617,25.958784501999617,25.958784501999617,25.958784501999617,25.958784501999617,space,0.17985572700126795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_4.jpg,0,3,3,3,,,,,,,,,,,,,,,,,,,,,26.15651499100204,26.15651499100204,26.15651499100204,26.15651499100204,26.15651499100204,space,0.16136469099728856,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_5.jpg,0,4,4,4,,,,,,,,,,,,,,,,,,,,,26.329981388997112,26.329981388997112,26.329981388997112,26.329981388997112,26.329981388997112,space,0.16867434199957643,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_6.jpg,0,5,5,5,,,,,,,,,,,,,,,,,,,,,26.5137665680013,26.5137665680013,26.5137665680013,26.5137665680013,26.5137665680013,b,0.6260718449993874,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27.194142116000876,27.194142116000876,space,0.8004634300014004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_1.jpg,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.020393152997713,28.020393152997713,28.020393152997713,28.020393152997713,28.020393152997713,space,0.3910050769991358,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_2.jpg,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.42503002900048,28.42503002900048,28.42503002900048,28.42503002900048,28.42503002900048,space,0.15457812399836257,,,,,,,,,,,,,,,,,,,,,,,001,test6,2023-04-13_11h58.14.683,beads_task_DtD_norm_wb,2022.2.5,None,
