SequenceName,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_3.thisRepN,trials_3.thisTrialN,trials_3.thisN,trials_3.thisIndex,trials_4.thisRepN,trials_4.thisTrialN,trials_4.thisN,trials_4.thisIndex,trials_5.thisRepN,trials_5.thisTrialN,trials_5.thisN,trials_5.thisIndex,b_instructions_2_.started,key_resp_7.started,key_resp_7.keys,key_resp_7.rt,current_bead.started,option.started,image.started,text.started,key_resp_3.started,key_resp_3.keys,key_resp_3.rt,text_3.started,key_resp_8.started,key_resp_8.keys,key_resp_8.rt,current_bead_2.started,option_2.started,image_2.started,ratio.started,key_resp_2.started,key_resp_2.keys,key_resp_2.rt,current_bead_3.started,option_3.started,image_3.started,ratio_2.started,key_resp_4.started,key_resp_4.keys,key_resp_4.rt,current_bead_4.started,option_4.started,image_4.started,ratio_3.started,key_resp_5.started,key_resp_5.keys,key_resp_5.rt,current_bead_5.started,option_5.started,image_5.started,ratio_4.started,key_resp_6.started,key_resp_6.keys,key_resp_6.rt,text_2.started,session,participant,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,11.244395235997217,11.244395235997217,space,3.644690311004524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_1.jpg,0,0,0,0,,,,,,,,,,,,,,,,,,,,,14.958318372999202,14.958318372999202,14.958318372999202,14.958318372999202,14.958318372999202,space,1.4155432790066698,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_2.jpg,0,1,1,1,,,,,,,,,,,,,,,,,,,,,16.39307080499566,16.39307080499566,16.39307080499566,16.39307080499566,16.39307080499566,space,0.3635796160087921,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_3.jpg,0,2,2,2,,,,,,,,,,,,,,,,,,,,,16.773450558997865,16.773450558997865,16.773450558997865,16.773450558997865,16.773450558997865,space,0.45713467900350224,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_4.jpg,0,3,3,3,,,,,,,,,,,,,,,,,,,,,17.246868469999754,17.246868469999754,17.246868469999754,17.246868469999754,17.246868469999754,k,1.2996482450034819,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq1_8515_5.jpg,0,4,4,4,,,,,,,,,,,,,,,,,,,,,18.59496766999655,18.59496766999655,18.59496766999655,18.59496766999655,18.59496766999655,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.59496766999655,18.59496766999655,space,1.266326121003658,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_1.jpg,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.88609673299652,19.88609673299652,19.88609673299652,19.88609673299652,19.88609673299652,space,0.39196975800587097,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_2.jpg,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.290230170998257,20.290230170998257,20.290230170998257,20.290230170998257,20.290230170998257,space,0.2357132530087256,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
seq3_8515_3.jpg,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,20.541047638995224,20.541047638995224,20.541047638995224,20.541047638995224,20.541047638995224,space,0.22065301700058626,,,,,,,,,,,,,,,,,,,,,,,001,test,2023-04-13_11h36.36.505,beads_task_DtD_norm_wb,2022.2.5,None,
